"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
1,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
2,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3,-0.356706345890007,0.213562115763014,0.252663250609386,0.0907347079768194,0.328961323950571,-0.482704518270623,0.0672995070562285,0.38421661877284,-0.147253313093036,-0.463377749663237,-0.175824264098384,2.03214517321936,-0.143329705377148,-0.39497222794302,-0.157461927243357,0.245942200227507,0.405734116473553,0.0102982689567825,-0.601022389288904,-0.0221087761499279,0.284739698254086,0.170111858537685,-0.0575939772695437,3.05739929796454,-0.146002058243021,0.143649184395439,0.914031625082149,-0.0350082360121277,-0.156502144340827,0.0837678040971415,0.597216239968182,0.656176364734969,-0.0713315418898353,0.730609115619014,0.0382040654332981,-0.83758455431226,-0.977806471750578,0.663728856883209,0.0141557530310077,0.530039259926855,-0.62643604976915,-0.102907951174771,0.576792471030051,-0.805986309911665,0.310636746890221,0.422263338606942,0.403496325046536,0.264240031306481,7.05759027583628,-0.25241741297606
4,-0.294013019020181,0.165261817153032,0.257102174499124,0.421037299418751,0.463213822052465,-0.769155401902163,0.159449581754174,0.236384888070692,-0.183973750190775,-0.357842326823188,-0.0518789847432258,2.33925332318313,-0.136640155555421,-0.248848090779234,-0.404962298308893,0.199895349538456,0.182226231158859,0.0338161125854123,-0.70621842928564,0.130868297961335,0.501669629535093,0.186079135769115,-0.162674692992621,3.07098214990192,-0.0324980829616974,0.068264418351231,1.0346467542202,0.0287925079578386,-0.244595692513388,0.0373267139639177,0.607907779809275,0.415434131685839,0.0592390894828496,0.319091507551856,0.0925151953798476,-0.831051940338613,-0.81734676242012,0.602119460672507,-0.0677644467921438,0.176568838088436,-0.435835971205678,0.0529745490913403,0.10877690527485,-0.599592781376435,0.408429718649264,0.591614836670527,0.41566697070428,0.33470636210338,7.02564796533097,-0.309092714893159
5,-0.0286572834730624,0.157016583843851,0.282708844683259,-2.67422670009303,-0.711383089419245,2.2593870095165,-0.162175213402351,0.605468381041822,0.712228609713238,0.0278282840000016,-0.529119843049949,1.59785902585078,1.06239009581627,0.169533985453717,-0.207714776108319,-1.35280388343853,0.181598873957915,0.210282413942785,0.515548796400549,-0.411343802461616,0.509503401449608,0.897175151226007,-0.348757650731018,2.84399272733669,-0.599135443944562,0.031929817586568,-0.849954901720383,0.0124063169334853,0.0195941899453088,-0.332294877941414,0.389301408507498,-0.292773933298043,0.386676967881855,-3.00554398181942,0.383045277740189,-0.167495044840662,-0.326521796675291,0.134930257262418,0.0895756226433773,0.669632236283216,-1.71449598745997,0.297421235288652,-0.0977435816585335,0.000668708446697405,-1.63930734709835,0.244313007469262,0.0999749611099646,0.371805672392576,-2.25902436403462,-0.131085066502068
6,0.0879375677665721,-0.0879035821248463,0.337816589401105,0.0187072587056687,-0.723819501278383,1.36894755406042,0.360933745047183,-0.222037177188725,-2.02043036882588,0.296849231089206,-0.101135066320024,1.43511112473892,0.868968997847943,0.421211007156812,-0.636086487422077,-1.22461563652048,0.228815576318698,-0.547169147966383,-1.82760710372222,-1.18559468420079,1.26686097339502,-0.654409516074995,0.0625723261806482,3.60725484457204,-0.891078854665795,-1.53855789484238,2.2301156672981,0.33977938508487,-0.524311543182538,-0.248792909196015,0.267870173769994,0.740321349115607,0.34943183837119,-0.431202826185273,0.0950622509939455,0.431092291022871,1.78821885840613,3.00316567552977,0.522493085800257,0.507536276567148,1.59202262890287,0.651159634388743,0.400812014489787,-0.59417935330582,0.75887722391378,1.84295232095268,2.63915425819791,-0.98313938005081,0.80316111139536,0.143301365628515
7,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
8,0.715886540108761,-0.34966377599519,0.280467639364381,0.450898131369852,-0.871009577049634,2.50869015942439,1.44411051301909,-0.271726132066553,0.261243788422945,0.22558273469459,0.872883955625339,-1.40587695232256,0.156786499925941,1.07662424114408,-0.701493952368062,-0.148362118247849,0.937594452708503,-0.631747124848178,0.548182354948932,0.0600523992507963,0.564642816375101,0.87394005133687,-0.265791963527637,3.56722489998528,0.771001918475501,-0.791707318457291,1.86986927599949,0.110080325158956,1.20346507873567,-0.415562982554177,1.25425354152322,0.453342402161793,0.0528853347799147,-0.379343310115775,-0.201727463976338,0.0997450387783558,2.31148277791584,-1.2336649590826,-0.972079090070213,1.2487869139337,2.54947040337479,0.32120815213732,-0.118836741590324,0.486026883544827,-1.47620134308693,0.285533039970762,1.15725382892538,-0.244911887248431,-1.18102511863467,-0.497818728594697
9,-0.13854546679858,0.0108942682372039,0.265611288860254,-0.0889268712206273,0.130668120142793,-0.306994600966186,-0.847303918278258,-0.100660192353629,-0.325542456911945,0.16642526248833,0.181732215780318,0.369376991412367,0.0354411525673381,-0.549193693468682,-0.270994532580913,-0.907903705499024,-0.507156359600423,0.1359512169095,0.00972338637228778,0.23200038813572,0.529843967569189,-0.146246562802202,-0.158512998829042,3.46349604641455,-0.325947790725685,0.513649506317363,1.30167158825633,-0.20839255247069,-0.459007341166818,0.328981810708974,-0.302582844484356,-0.170374270885859,0.116614273026025,-0.504556209603894,0.119232839612858,0.88257673901956,-0.0184638184928212,0.627428844909576,0.0135721908664245,0.993057543789212,-0.00846373628797489,-0.58115340287114,-0.722413919883264,-0.0822643445903611,0.262181268983727,-0.408335617760537,-0.367975334662767,0.0455731918261131,-1.10308933850646,0.0782821756294154
10,-0.809078048749418,-1.51648299923462,-1.89205735180782,0.438278403119529,-0.819205965208717,0.253176255488148,1.1825580465532,-1.84936941136046,0.883533936261774,-1.00311730465246,-1.50630212465773,-3.14651782457017,1.17348358778228,-2.54425792549364,-1.19525156233014,5.31292833047503,-0.834539173496238,-0.767883505609174,-0.979487860609419,0.789656280400574,-0.0448504178698087,0.938131934026993,0.174767763858763,7.79827504285634,0.764355019170885,-2.27386719078851,0.237626557172634,0.1300499797586,-1.0622244631252,-0.282976903480634,-1.54107652386593,-3.19967352834344,0.22203043277486,2.89280368163428,-0.761241382295961,0.269504887415492,-0.536085115226303,0.447230319750596,-2.47247344363566,-0.436189277847725,4.7824460800259,2.09002773440135,-1.39771607008095,0.835906267046218,-0.361373715738232,1.5605654128286,-1.73369046641785,-0.890115940730568,-0.963210789263883,-0.40509809480428
11,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
12,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
13,-0.368747657822236,-0.177640575490554,0.349105760802201,-2.22896035114295,0.577280727096314,0.970965113006324,-0.326822405107909,1.6197526133553,-1.53676317932269,1.84329661362322,0.394926911709996,-1.46157619607617,0.231951700048647,0.183324417537307,0.609612798190488,-1.67177243336294,-0.763531578917252,-0.610774739694705,-1.67421920054624,-0.440639921535179,-0.390225980868282,0.207809079927137,0.103693214173332,1.77491745203711,0.0734348013237015,-1.64783963686176,2.74778170928378,0.00451832263234078,1.07177928026794,-0.380363260031353,0.238537039629686,0.969786750458345,0.207334371563887,1.43939020354619,-0.462339796221324,1.97348170647452,-0.494098373206925,0.485310870767442,1.65746830831241,-1.36342537784105,0.144515755715114,1.91636162875101,0.0555911055029382,0.583799135960433,-1.02407621000878,0.165279080335737,0.64332603260313,-1.09858000590288,-0.0256262165068263,-1.06012408789391
14,-0.134042911210273,0.217389278447724,0.191796974351454,0.616083500504212,0.514508926680201,-0.404160847596103,-0.230337762606701,0.348423805832592,-0.164077817626391,-0.431975156846504,0.0761260284283642,2.55221755111378,0.154058377127886,0.0824701229266838,-0.269571504579695,0.0556572432842907,0.160231224376175,0.0746229506886594,-0.731244580528641,-0.0633801440428524,0.194291003528584,-0.0341309333575731,-0.112903654508677,2.99932276589461,-0.0807163646297076,-0.19745556146834,1.49082600910483,-0.260988191274588,-0.265721823846981,-0.0237826461388994,0.968773141067403,0.250139766706934,-0.0351534280010364,0.177506937007829,0.0321729045788457,-0.96640704857507,-0.59870089891496,0.55667225563753,-0.0954240689404051,0.261167331182221,-0.482553197997249,0.0624674585905042,0.187591306496578,-0.765839038562715,0.460296233538264,0.441485874014425,0.26626019752932,0.350802443400331,6.69346071002193,-0.261085560390124
15,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
