"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3001,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3002,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3003,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3004,-0.298705606677922,-0.0220123431466518,0.552923506279538,0.0460698608430519,0.044543408445636,0.132187000050009,-0.549770299642545,1.43777363547449,1.28694309855501,1.44592092932424,-0.374973949371809,0.896638423347466,0.547035216469836,-2.25884177447067,-0.0587196750696775,-0.883262707755621,-0.241922858954921,0.860536597687922,0.243442505694477,0.31879057244947,1.54268031819718,-0.146661827959913,0.351307473826173,3.78193269055914,-0.39228330907063,1.02918107550465,0.144658022148625,-0.873913323370179,-0.467728892293661,-0.0573790534989716,-0.0378337636586345,1.14609047163523,0.0449815404869507,0.911891954757737,-0.382825237656262,-3.35710785307857,-1.14480716913647,1.0755660286176,-1.48953811831035,-1.65736570317419,0.24615602540954,-1.0019422506319,-1.50218283574838,1.10571602869548,-0.170936581133786,0.181975774040996,0.437706508822803,0.0583517619902503,-2.20932186029565,0.104915734567415
3005,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3006,-0.463719362169731,-0.521398584178859,-1.49879687792414,-1.12755715786358,0.912517639203183,1.90997938016688,-0.448217525002094,-0.131755277560373,-0.0496731805039491,-0.376440731656192,-0.936532165048963,-1.31648832815386,0.31590497394425,-0.0535372826139706,1.25998546109777,-0.606897138953046,-0.0390425123614345,0.475386082916693,-0.650928439642502,0.400186201329982,0.474666678791634,-1.05727085742405,-0.228460220023199,3.14773902801491,-0.404911559386315,-0.129825346427083,-0.414014290784168,-0.631413063149328,0.0650097625643961,-0.388853029013766,-0.325284770495966,0.856174384280226,-0.437231172233588,0.435338269732625,-0.0504115927769401,1.45303716414262,0.524298491657857,-1.40302787423397,-1.54628035873398,1.12281987833589,-1.07781751099669,-1.19927110170501,-2.77077761417885,-0.0651001535158003,0.557627322171476,-0.774939960132569,-0.545478394150662,0.777163285613844,0.738390788439331,0.193942684179351
3007,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3008,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3009,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3010,0.54298443053564,0.104012680852869,0.848535224068381,-0.0261381495265395,-1.10524020125888,2.27635689951553,0.792115037001449,0.399209290427675,0.385818725418541,-0.244710471565822,0.0268505231515831,-0.253302291149989,0.261438688068048,0.219850743333817,0.307916175297372,0.150540407349448,-0.599844256522976,0.553456435194998,0.915962648202478,-0.110339826633514,-0.670772217044521,-0.123235521853268,-0.272638752188984,3.02377216743081,-0.164497340448431,0.318458370017331,-0.129915518466324,0.222396438379604,-0.387998048702598,0.306108696345494,0.0605062076354174,0.149577589568875,-0.333858944428921,-0.479613738328426,-0.310511010382927,-0.780923960100754,-1.47212961909813,-1.58449624831012,-0.0434940792532202,-0.917797975723483,-0.218567094752439,0.312499765680101,0.278950468989404,-0.187458208652887,-1.51621072567775,-0.198993183221743,1.14449626339005,0.468715281622661,-0.531050407547719,-0.477649768101367
