comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
1,-0.977636709,-0.543309668,0.079403297,0.205560446,-1.497104177,0.230466044,0.566111795,-0.66226405,0.130342112,-0.277136876,0.574510591,0.323026337,0.664858172,0.451264165,-0.622091459,0.735123213,0.198387647,0.053159495,0.495447407,-0.083371228,-0.936445176,0.704932034,0.546585401,0.313997556,0.705555009,1.386697978,-0.164987909,-0.762484319,0.186665844,-0.304056606,0.991528487,0.034072516,0.28746241,-0.905056917,-0.196643781,0.303086633,0.697851123,0.698428831,0.11310848,0.574729864,0.059434378,-0.272340305,-0.030179629,-0.109039611,-0.033425498,0.728739202,0.14202952,0.397541152,1.270721863,-0.816522583,0.11313465
2,0.041872545,0.644654894,0.140869259,-0.664713572,-0.062991539,0.240086219,-1.017593126,1.019705537,0.34013328,0.617301868,1.085503642,0.897807494,-0.578818347,-0.970465504,0.508685914,0.155261478,-0.915964598,-0.068253792,0.087121527,0.125092009,-0.313532764,0.220125402,-0.358610503,1.067428007,-0.111773032,-1.048395821,1.069838967,0.254969813,-0.254688338,-0.670337597,0.236818301,-0.586383381,-0.340639241,0.491549707,0.739604154,0.380507475,0.707798401,-0.176793501,0.230293211,0.784910263,0.242961067,-0.404538058,0.33522357,-0.158068362,-0.178224897,0.351125101,0.959120573,0.673847827,-0.530105622,0.133465512,0.107455828
3,-0.905595333,0.097928113,0.11198129,-0.064752508,-1.566516498,0.14080743,-0.946587611,-0.342442143,0.031226196,-0.660981474,0.61101412,0.092802743,0.201623403,-0.078797457,-0.103041543,0.429722319,-0.627136794,0.03186197,0.094094772,0.433441865,0.651887033,0.129370057,0.393513476,-0.19994358,0.223804196,-1.170393843,0.424185983,0.615718981,0.130349217,0.510412379,-0.25108176,-0.073207276,0.17712368,0.271519681,1.07951224,0.715520278,0.490703741,-0.357736268,0.644506071,-0.183713571,0.414191381,-0.457967905,0.157185095,-0.116984528,0.404936505,-0.22050277,0.443170771,0.64344488,0.357957122,0.525154324,0.067065769
4,0.069219748,0.411543645,0.177699615,-0.739998434,-0.932620426,-0.717981684,-0.406487485,-0.267095741,0.114065865,-0.045531735,1.079282264,0.548952256,0.194681321,-0.212801825,0.143384093,0.398280923,-0.644566256,-0.199901863,0.070512899,-0.219755708,-0.541675578,-0.579036682,-0.178360531,0.606352812,-0.104996361,-0.756004419,0.928947055,-0.425515727,-0.025482284,0.064209856,-0.053877163,-0.80295005,-0.176943793,0.380462181,1.195463545,1.100968625,-0.713315511,1.058687636,0.211992136,0.430793164,0.211731052,-0.812590052,0.258014037,-0.180143141,-0.56469109,-0.51537849,0.613686362,0.81754689,0.325041999,0.254414949,0.016964658
5,0.503559741,-0.210969614,-0.08541157,0.549240242,-0.01952116,-0.255596509,0.84114435,0.250484899,0.224235471,0.082815584,-0.836843365,-0.410091831,-0.264218647,-0.273553621,-0.650051316,1.750182258,-0.861172195,-0.527829129,0.095692574,-0.403627171,-1.519471512,-0.888237242,0.353083574,0.039421382,-0.367875988,1.177868868,-1.101644265,0.077389392,-0.204252606,-1.051642613,-0.537505224,-0.322399823,-0.039250785,0.118601702,0.296560094,0.035955261,0.139473905,0.645115877,0.12646251,-0.538562397,-0.517911691,0.543584372,0.492052386,-0.204866875,-0.011538101,-0.328607253,-0.150054629,-0.992373336,-0.266003441,-0.037134291,-0.110705875
6,-0.08234661,0.022329533,0.071810687,-0.477031963,-0.643318782,-0.549915913,-1.152783423,-0.558108414,0.508919019,0.300689056,-0.298822235,-0.365836337,1.666949326,-0.003574675,-0.169446974,-0.028980908,-0.394772635,-0.716928659,-0.23168682,1.822927275,0.57601952,-0.757515362,-0.355489769,1.446844313,0.356229708,-1.211149608,0.364563328,-0.73029384,0.916533545,0.026745348,0.673920241,0.015225162,0.013378384,0.515508042,0.058458407,0.806491347,-0.380883934,0.043400572,0.066843435,-0.317559214,0.308438832,0.376070395,0.210023933,-0.290901517,-0.798309452,-0.362646639,0.68817335,-0.275705889,-0.30907772,-0.222996429,0.003408181
7,3.356971118,0.102946265,-0.57080308,0.674541859,-2.345680438,0.536500021,-0.601957798,-0.197145147,0.284622126,0.243898939,-2.700156771,1.499324524,-1.220550309,-2.211630187,-0.092534572,1.04876049,1.620535555,0.39385608,0.241072323,0.886088882,-0.229146848,-0.082009742,0.096838466,1.280823545,-0.707621934,-1.897286348,2.06568373,-0.022883809,-0.378043572,2.474016965,0.546304842,0.79540956,2.130389286,0.262810332,-2.094010333,0.881160279,-0.189046026,-1.861178347,1.237249317,3.924522909,0.181471612,-0.273909416,0.345253226,0.063515306,-0.323963786,1.436848993,-0.291286913,-3.953561566,-1.204969545,0.707964303,0.117400087
8,0.292360902,0.407157086,-0.737497107,-0.793248466,0.633910089,-0.000115935,0.102331866,0.134757266,0.363458322,-0.39541805,-0.349103527,-0.145006581,-1.340194546,0.35573359,-0.154706388,0.851645984,-0.25010182,0.544432162,0.274537048,0.64680854,0.493240965,0.282923476,-0.307332424,-2.013214841,0.098995987,-1.081446207,-0.486998178,-0.139237147,-0.647200772,1.569709947,0.023641186,-0.244450824,-0.349773858,0.024394247,1.809670907,0.036206408,-0.219056816,0.21366534,-0.334183431,0.224650834,0.355780187,-0.830608947,-0.419757343,0.324263788,-0.158066239,-0.292937668,0.914097008,0.239244475,0.053670751,0.00130117,-0.008341352
9,1.923679443,-1.413737829,-1.053214852,1.077999988,-0.656944194,0.597998823,-1.932103326,-0.680059398,0.285087341,0.463050029,-0.502973436,0.622455066,-0.437917123,0.560113523,-1.266799244,-1.015813279,0.755395989,-1.331255751,0.129378228,-0.876351578,0.107089818,-0.528729357,-0.106786581,-2.346594502,0.563917208,1.249456221,0.040153006,-0.029254179,0.858998767,-1.010084452,-0.343806521,0.557356283,0.69188463,0.29705024,-1.629974437,-2.071973365,-0.072121005,-0.820583659,0.922524491,0.018616493,0.546248217,-1.557381452,-1.276295767,-0.608971238,-0.132989019,0.186171913,-1.282465859,-1.772198559,-0.572506993,1.529345721,-0.26691831
10,0.279024175,0.585544341,-0.392218175,-1.147109998,2.236610145,0.292390019,1.435132543,-2.413194452,-0.587987513,-0.293136076,-1.01146296,1.253491735,1.350508531,0.76873391,0.127727692,-1.506182353,0.58352706,-0.564176193,0.319248532,1.194281806,-1.953097666,0.947296549,0.277510283,-0.349037954,-0.296732929,-0.422870389,0.035609662,-0.212036599,1.050966551,-0.612944257,0.056536173,-0.5061674,-2.042887489,-0.13115764,-1.097604034,-0.512108775,-0.755033791,0.913034137,0.48681181,-0.657717908,-0.13165624,1.29210441,-0.065213737,0.17395445,0.226245073,-0.123674346,1.774117779,1.928867691,-0.598377899,1.425725148,0.052624269
