comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3001,0.36369804,0.309342731,0.225137621,0.318105054,-0.523210184,0.143359704,-0.012829458,0.407408416,-0.048370364,-0.298984576,0.326142971,-0.072002688,0.829973597,0.42154592,0.576786604,-0.035369451,-1.277669213,-0.545058995,0.305609086,0.897763048,0.320455635,0.739657216,-0.919939789,0.512805699,0.628797618,1.020305047,-0.210285816,-0.288530997,-0.119066084,-0.427728297,-0.71953704,0.031131447,-0.198648536,0.077895075,0.799513749,-0.63788491,0.33046845,-0.606509917,0.373907981,0.829397091,0.532942534,0.194463443,-0.635401452,-0.419310343,0.142900986,-0.523376397,1.204893225,-1.413344733,-0.096672405,0.078234824,0.058258223
3002,0.218130291,1.117076542,0.122526898,-0.005564899,-0.158261436,0.390526664,0.189782069,0.685501574,-0.383054693,0.402898159,-0.21537419,0.164558716,0.87026278,-0.039652537,0.203972508,0.716197323,-0.653423608,-0.044601416,-0.162800803,1.056785611,0.300255093,0.434568101,-0.867947791,1.082409004,0.387115387,0.497992015,-0.609415015,-0.61857774,-0.082863071,-0.502313554,-1.126233005,0.216948651,-0.060637835,-0.052432697,-0.20461655,-0.683510654,0.50395024,-0.662839716,0.512495465,1.071904246,0.548985321,0.066295867,-0.52596657,-0.674784245,0.151137014,-1.065329375,0.751027163,-1.075753402,-0.009242453,0.464258579,0.05284728
3003,0.209271292,0.785079665,0.28710351,0.508236386,0.306759473,0.505575653,-0.172886811,0.324773505,-0.032752013,0.168676813,-0.032761351,-0.300432838,0.844693631,0.222588801,0.266549852,-0.09426445,-1.316569852,0.079737504,-0.279075325,0.875969533,0.5326829,0.511076973,-0.991464416,0.489999342,0.464977005,0.35798657,-0.426965815,-0.543647654,-0.18149486,-0.208653709,-0.907447588,0.277788018,-0.082881496,-0.069593618,-0.08173545,-1.111800773,0.539414907,-0.419862146,0.092149298,0.879335346,0.803654945,0.199134576,-0.580918721,-0.569988958,0.033141235,-0.65890574,0.956578966,-0.885134125,-0.233097181,0.235300818,0.031518033
3004,1.16077292,-0.491946889,0.188722021,-0.100139602,-1.738414039,-0.105217684,0.400427336,-0.216525824,-0.371494026,0.231583492,-1.126185777,-0.450701317,0.305061997,-0.004086918,0.255593794,0.359452752,2.121927547,-0.075155677,-0.103081983,-0.854063853,-1.872625351,0.59975525,-0.62134861,-0.557471671,-0.028336816,-1.44467118,-1.642341439,1.015279319,0.006547563,-1.419733736,-0.543309128,0.590458724,0.084297701,0.078995869,-0.875500108,1.689475042,0.411647924,1.481048106,-0.673647257,1.334927511,0.125850835,0.735062261,0.33046045,0.646127885,0.80963309,0.162228322,0.274925691,-0.085908278,0.217528425,1.031499945,0.024947692
3005,1.338603019,0.599430829,0.519766949,-0.198956351,0.850357106,0.039660914,0.248881235,0.885659496,0.245418423,-0.14750501,0.797521861,1.013210866,0.635160126,-0.773258777,-0.408732678,1.800363462,0.392082689,0.462518722,0.094186775,0.06786362,-0.546709364,0.092388497,-1.76389673,0.776674784,0.355312571,0.878437262,-0.626989074,-0.93114525,0.023038633,-1.894206498,-1.338618825,-0.401776172,-0.330652544,0.030306414,0.274710348,-0.745135448,2.655715153,-0.2581207,-0.299200781,-0.655800975,0.531472679,-0.406249064,-0.507857994,-0.187037455,0.802941812,-0.472327559,0.897816564,-1.227795099,0.746801566,-0.37922291,0.071102142
3006,1.061496887,-0.289066915,0.303060604,-0.398455877,-1.714768432,-0.120614439,0.362838779,0.08048209,-0.623350267,-0.418651315,-1.406631784,-0.084577633,0.041058747,0.282372292,0.519081414,-0.010193903,-1.410231881,-1.505777659,0.862932212,-1.060874606,-1.577916612,0.366108306,-0.255974936,1.301356806,-0.1358194,-0.927837942,0.035403687,-0.004309816,0.268397458,0.31118359,0.631142124,-0.454809877,-0.305968351,0.441251568,2.078829707,0.945722614,0.420652398,-0.832435146,-1.022156686,-0.807814248,-0.259026478,-1.477342558,0.943839382,0.316740212,0.491236905,0.559666158,0.550022356,-1.689096793,0.768116425,-0.281062072,-0.102635458
3007,-0.265752277,0.078599476,0.149951103,0.256016428,0.424523374,-0.694982788,-0.33256932,1.582431064,-0.482129371,-0.336541034,0.716332996,-0.105454389,0.011618592,-0.168764006,0.11034678,1.128187081,-0.475533632,-0.58551749,-0.034469671,0.24082556,-0.833534975,0.400806901,-0.906214706,-0.58575299,0.338167431,-0.038582137,-0.244606259,-1.228990378,-0.239332489,-0.516544682,-0.740082936,-0.265059674,0.016040385,0.220055257,0.180792494,-0.80574226,2.142772008,-0.820952846,0.12382676,-0.652196971,0.058619014,-0.667156843,-0.241569608,-0.096387926,0.513656786,0.062067787,1.356221139,-1.369755522,-0.166206591,-0.49254182,-0.085621343
3008,0.292402338,0.772699781,0.122621595,-0.006138613,-0.202193922,0.075435579,0.323564443,1.041848898,-0.294017738,0.200848087,0.555001766,0.071895033,0.828511491,0.201225315,-0.077270349,0.865653173,-0.929162879,-0.00776324,0.193316449,0.780781748,0.666818649,0.392700225,-0.639420036,0.562045885,0.290192564,0.904478324,-0.501790419,-0.890263676,-0.007821146,-1.063751817,-1.042737173,-0.060420923,-0.064371857,-0.045100723,0.11817153,-0.421323826,1.02102352,-0.383849777,0.272025867,0.818747163,0.427007483,0.186020049,-0.762030743,-0.664856044,0.197878367,-0.58243151,1.001292177,-0.873580183,0.211167787,0.163830184,0.080778178
3009,0.512035137,0.800343491,-0.074882741,-0.114911012,-0.231865092,0.03584885,-0.058193921,0.811753818,-0.209458922,-0.161661887,0.040849422,-0.408227889,0.398043797,0.144982669,0.037251753,1.082194153,-1.270658416,0.234862143,0.206688297,0.719313228,-0.071990239,0.499361708,-1.036677243,0.727431541,0.300094886,0.631585182,-1.800846439,-0.714371211,0.068537887,-0.320948523,-0.819415195,-0.113974122,-0.03036213,-0.010916214,0.039589181,-0.488132361,0.941531557,0.166736855,0.408778663,0.785467702,0.645307655,-0.263060549,-0.807667741,-0.057169736,0.254065535,-0.455834504,1.331976237,-1.073063788,0.313233787,0.032220233,0.03151591
3010,0.7956877,-0.498284671,-0.196610532,0.37256049,-0.079599655,-0.286124368,1.23903317,0.015527781,0.566435709,-0.291750672,-0.082517325,0.081781396,0.239810583,0.005545552,-0.043893103,0.907984472,1.603303945,0.351503956,-0.006293681,-0.781047697,0.384880774,-0.771447667,0.235076724,0.066303782,0.409342026,1.925860435,-0.661499138,0.283151811,0.781356936,-0.448362398,-0.288231708,0.184308512,0.410203854,0.32196715,-0.705711863,-0.359366387,1.803225289,0.899843455,-0.6439138,1.062163175,0.425198098,-0.119002446,0.450568483,-0.455573789,0.129092347,0.202094945,0.246690406,-1.927346457,0.410972249,-0.146857814,0.160360801
